,Image Index,Finding Labels
349,test_00349.png,erythroblast
350,test_00350.png,neutrophil
351,test_00351.png,platelet
352,test_00352.png,eosinophil
353,test_00353.png,basophil
354,test_00354.png,platelet
355,test_00355.png,neutrophil
356,test_00356.png,eosinophil
357,test_00357.png,immature granulocytes
358,test_00358.png,immature granulocytes
359,test_00359.png,platelet
360,test_00360.png,platelet
361,test_00361.png,erythroblast
362,test_00362.png,immature granulocytes
363,test_00363.png,neutrophil
364,test_00364.png,eosinophil
365,test_00365.png,platelet
366,test_00366.png,eosinophil
367,test_00367.png,monocyte
368,test_00368.png,lymphocyte
369,test_00369.png,platelet
370,test_00370.png,immature granulocytes
371,test_00371.png,immature granulocytes
372,test_00372.png,monocyte
373,test_00373.png,eosinophil
374,test_00374.png,basophil
375,test_00375.png,platelet
376,test_00376.png,platelet
377,test_00377.png,monocyte
378,test_00378.png,immature granulocytes
379,test_00379.png,erythroblast
380,test_00380.png,neutrophil
381,test_00381.png,erythroblast
382,test_00382.png,immature granulocytes
383,test_00383.png,eosinophil
384,test_00384.png,basophil
385,test_00385.png,platelet
386,test_00386.png,lymphocyte
387,test_00387.png,eosinophil
388,test_00388.png,neutrophil
389,test_00389.png,neutrophil
390,test_00390.png,immature granulocytes
391,test_00391.png,eosinophil
392,test_00392.png,lymphocyte
393,test_00393.png,basophil
394,test_00394.png,eosinophil
395,test_00395.png,monocyte
396,test_00396.png,basophil
397,test_00397.png,immature granulocytes
398,test_00398.png,neutrophil
399,test_00399.png,platelet
400,test_00400.png,basophil
401,test_00401.png,eosinophil
402,test_00402.png,neutrophil
403,test_00403.png,neutrophil
404,test_00404.png,neutrophil
405,test_00405.png,neutrophil
406,test_00406.png,neutrophil
407,test_00407.png,eosinophil
408,test_00408.png,erythroblast
409,test_00409.png,neutrophil
410,test_00410.png,neutrophil
411,test_00411.png,neutrophil
412,test_00412.png,erythroblast
413,test_00413.png,erythroblast
414,test_00414.png,erythroblast
415,test_00415.png,neutrophil
416,test_00416.png,eosinophil
417,test_00417.png,platelet
418,test_00418.png,monocyte
419,test_00419.png,basophil
420,test_00420.png,basophil
421,test_00421.png,erythroblast
422,test_00422.png,immature granulocytes
423,test_00423.png,neutrophil
424,test_00424.png,basophil
425,test_00425.png,platelet
426,test_00426.png,immature granulocytes
427,test_00427.png,eosinophil
428,test_00428.png,immature granulocytes
429,test_00429.png,immature granulocytes
430,test_00430.png,basophil
431,test_00431.png,immature granulocytes
432,test_00432.png,monocyte
433,test_00433.png,basophil
434,test_00434.png,eosinophil
435,test_00435.png,platelet
436,test_00436.png,erythroblast
437,test_00437.png,neutrophil
438,test_00438.png,lymphocyte
439,test_00439.png,immature granulocytes
440,test_00440.png,eosinophil
441,test_00441.png,basophil
442,test_00442.png,immature granulocytes
443,test_00443.png,erythroblast
444,test_00444.png,eosinophil
445,test_00445.png,lymphocyte
446,test_00446.png,neutrophil
447,test_00447.png,platelet
448,test_00448.png,platelet
449,test_00449.png,monocyte
450,test_00450.png,eosinophil
451,test_00451.png,immature granulocytes
452,test_00452.png,erythroblast
453,test_00453.png,lymphocyte
454,test_00454.png,monocyte
455,test_00455.png,neutrophil
456,test_00456.png,platelet
457,test_00457.png,platelet
458,test_00458.png,neutrophil
459,test_00459.png,erythroblast
460,test_00460.png,lymphocyte
461,test_00461.png,immature granulocytes
462,test_00462.png,monocyte
463,test_00463.png,erythroblast
464,test_00464.png,eosinophil
465,test_00465.png,neutrophil
466,test_00466.png,neutrophil
467,test_00467.png,erythroblast
468,test_00468.png,eosinophil
469,test_00469.png,platelet
470,test_00470.png,eosinophil
471,test_00471.png,immature granulocytes
472,test_00472.png,basophil
473,test_00473.png,platelet
474,test_00474.png,platelet
475,test_00475.png,lymphocyte
476,test_00476.png,neutrophil
477,test_00477.png,eosinophil
478,test_00478.png,lymphocyte
479,test_00479.png,platelet
480,test_00480.png,monocyte
481,test_00481.png,lymphocyte
482,test_00482.png,lymphocyte
483,test_00483.png,platelet
484,test_00484.png,erythroblast
485,test_00485.png,erythroblast
486,test_00486.png,eosinophil
487,test_00487.png,immature granulocytes
488,test_00488.png,eosinophil
489,test_00489.png,eosinophil
490,test_00490.png,eosinophil
491,test_00491.png,erythroblast
492,test_00492.png,neutrophil
493,test_00493.png,immature granulocytes
494,test_00494.png,neutrophil
495,test_00495.png,monocyte
496,test_00496.png,immature granulocytes
497,test_00497.png,monocyte
498,test_00498.png,neutrophil
499,test_00499.png,neutrophil
500,test_00500.png,monocyte
501,test_00501.png,immature granulocytes
502,test_00502.png,immature granulocytes
503,test_00503.png,neutrophil
504,test_00504.png,platelet
505,test_00505.png,neutrophil
506,test_00506.png,platelet
507,test_00507.png,eosinophil
508,test_00508.png,immature granulocytes
509,test_00509.png,basophil
510,test_00510.png,erythroblast
511,test_00511.png,platelet
512,test_00512.png,immature granulocytes
513,test_00513.png,neutrophil
514,test_00514.png,eosinophil
515,test_00515.png,platelet
516,test_00516.png,erythroblast
517,test_00517.png,basophil
518,test_00518.png,immature granulocytes
519,test_00519.png,monocyte
520,test_00520.png,eosinophil
521,test_00521.png,platelet
522,test_00522.png,eosinophil
523,test_00523.png,platelet
524,test_00524.png,neutrophil
525,test_00525.png,neutrophil
526,test_00526.png,erythroblast
527,test_00527.png,platelet
528,test_00528.png,immature granulocytes
529,test_00529.png,basophil
530,test_00530.png,immature granulocytes
531,test_00531.png,monocyte
532,test_00532.png,neutrophil
533,test_00533.png,monocyte
534,test_00534.png,immature granulocytes
535,test_00535.png,immature granulocytes
536,test_00536.png,immature granulocytes
537,test_00537.png,eosinophil
538,test_00538.png,eosinophil
539,test_00539.png,monocyte
540,test_00540.png,neutrophil
541,test_00541.png,monocyte
542,test_00542.png,basophil
543,test_00543.png,neutrophil
544,test_00544.png,neutrophil
545,test_00545.png,immature granulocytes
546,test_00546.png,eosinophil
547,test_00547.png,neutrophil
548,test_00548.png,neutrophil
549,test_00549.png,immature granulocytes
550,test_00550.png,lymphocyte
551,test_00551.png,immature granulocytes
552,test_00552.png,basophil
553,test_00553.png,neutrophil
554,test_00554.png,neutrophil
555,test_00555.png,lymphocyte
556,test_00556.png,basophil
557,test_00557.png,neutrophil
558,test_00558.png,immature granulocytes
559,test_00559.png,monocyte
560,test_00560.png,eosinophil
561,test_00561.png,platelet
562,test_00562.png,eosinophil
563,test_00563.png,basophil
564,test_00564.png,immature granulocytes
565,test_00565.png,immature granulocytes
566,test_00566.png,eosinophil
567,test_00567.png,eosinophil
568,test_00568.png,erythroblast
569,test_00569.png,neutrophil
570,test_00570.png,platelet
571,test_00571.png,monocyte
572,test_00572.png,immature granulocytes
573,test_00573.png,lymphocyte
574,test_00574.png,immature granulocytes
575,test_00575.png,monocyte
576,test_00576.png,immature granulocytes
577,test_00577.png,immature granulocytes
578,test_00578.png,monocyte
579,test_00579.png,monocyte
580,test_00580.png,neutrophil
581,test_00581.png,basophil
582,test_00582.png,immature granulocytes
583,test_00583.png,immature granulocytes
584,test_00584.png,eosinophil
585,test_00585.png,eosinophil
586,test_00586.png,neutrophil
587,test_00587.png,platelet
588,test_00588.png,eosinophil
589,test_00589.png,lymphocyte
590,test_00590.png,immature granulocytes
591,test_00591.png,monocyte
592,test_00592.png,eosinophil
593,test_00593.png,monocyte
594,test_00594.png,neutrophil
595,test_00595.png,immature granulocytes
596,test_00596.png,neutrophil
597,test_00597.png,immature granulocytes
598,test_00598.png,immature granulocytes
599,test_00599.png,platelet
600,test_00600.png,erythroblast
601,test_00601.png,eosinophil
602,test_00602.png,immature granulocytes
603,test_00603.png,immature granulocytes
604,test_00604.png,eosinophil
605,test_00605.png,immature granulocytes
606,test_00606.png,neutrophil
607,test_00607.png,erythroblast
608,test_00608.png,basophil
609,test_00609.png,immature granulocytes
610,test_00610.png,platelet
611,test_00611.png,neutrophil
612,test_00612.png,platelet
613,test_00613.png,immature granulocytes
614,test_00614.png,eosinophil
615,test_00615.png,lymphocyte
616,test_00616.png,monocyte
617,test_00617.png,eosinophil
618,test_00618.png,eosinophil
619,test_00619.png,neutrophil
620,test_00620.png,platelet
621,test_00621.png,monocyte
622,test_00622.png,monocyte
623,test_00623.png,eosinophil
624,test_00624.png,lymphocyte
625,test_00625.png,platelet
626,test_00626.png,monocyte
627,test_00627.png,neutrophil
628,test_00628.png,eosinophil
629,test_00629.png,eosinophil
630,test_00630.png,lymphocyte
631,test_00631.png,neutrophil
632,test_00632.png,immature granulocytes
633,test_00633.png,immature granulocytes
634,test_00634.png,monocyte
635,test_00635.png,lymphocyte
636,test_00636.png,eosinophil
637,test_00637.png,immature granulocytes
638,test_00638.png,eosinophil
639,test_00639.png,erythroblast
640,test_00640.png,eosinophil
641,test_00641.png,lymphocyte
642,test_00642.png,monocyte
643,test_00643.png,immature granulocytes
644,test_00644.png,immature granulocytes
645,test_00645.png,platelet
646,test_00646.png,eosinophil
647,test_00647.png,eosinophil
648,test_00648.png,neutrophil
649,test_00649.png,monocyte
650,test_00650.png,immature granulocytes
651,test_00651.png,neutrophil
652,test_00652.png,neutrophil
653,test_00653.png,lymphocyte
654,test_00654.png,platelet
655,test_00655.png,eosinophil
656,test_00656.png,neutrophil
657,test_00657.png,platelet
658,test_00658.png,immature granulocytes
659,test_00659.png,platelet
660,test_00660.png,immature granulocytes
661,test_00661.png,basophil
662,test_00662.png,platelet
663,test_00663.png,erythroblast
664,test_00664.png,eosinophil
665,test_00665.png,platelet
666,test_00666.png,platelet
667,test_00667.png,monocyte
668,test_00668.png,lymphocyte
669,test_00669.png,eosinophil
670,test_00670.png,erythroblast
671,test_00671.png,immature granulocytes
672,test_00672.png,monocyte
673,test_00673.png,lymphocyte
674,test_00674.png,basophil
675,test_00675.png,erythroblast
676,test_00676.png,platelet
677,test_00677.png,eosinophil
678,test_00678.png,eosinophil
679,test_00679.png,immature granulocytes
680,test_00680.png,platelet
681,test_00681.png,neutrophil
682,test_00682.png,immature granulocytes
683,test_00683.png,erythroblast
684,test_00684.png,eosinophil
685,test_00685.png,immature granulocytes
686,test_00686.png,lymphocyte
687,test_00687.png,erythroblast
688,test_00688.png,eosinophil
689,test_00689.png,erythroblast
690,test_00690.png,eosinophil
691,test_00691.png,eosinophil
692,test_00692.png,immature granulocytes
693,test_00693.png,eosinophil
694,test_00694.png,neutrophil
695,test_00695.png,neutrophil
696,test_00696.png,neutrophil
697,test_00697.png,lymphocyte
698,test_00698.png,immature granulocytes
699,test_00699.png,immature granulocytes
700,test_00700.png,basophil
701,test_00701.png,eosinophil
702,test_00702.png,basophil
703,test_00703.png,basophil
704,test_00704.png,erythroblast
705,test_00705.png,immature granulocytes
706,test_00706.png,eosinophil
707,test_00707.png,neutrophil
708,test_00708.png,basophil
709,test_00709.png,lymphocyte
710,test_00710.png,neutrophil
711,test_00711.png,erythroblast
712,test_00712.png,lymphocyte
713,test_00713.png,neutrophil
714,test_00714.png,immature granulocytes
715,test_00715.png,basophil
716,test_00716.png,monocyte
717,test_00717.png,lymphocyte
718,test_00718.png,erythroblast
719,test_00719.png,platelet
720,test_00720.png,neutrophil
721,test_00721.png,neutrophil
722,test_00722.png,neutrophil
723,test_00723.png,platelet
724,test_00724.png,immature granulocytes
725,test_00725.png,neutrophil
726,test_00726.png,immature granulocytes
727,test_00727.png,eosinophil
728,test_00728.png,neutrophil
729,test_00729.png,eosinophil
730,test_00730.png,immature granulocytes
731,test_00731.png,platelet
732,test_00732.png,monocyte
733,test_00733.png,eosinophil
734,test_00734.png,neutrophil
735,test_00735.png,eosinophil
736,test_00736.png,monocyte
737,test_00737.png,lymphocyte
738,test_00738.png,erythroblast
739,test_00739.png,erythroblast
740,test_00740.png,immature granulocytes
741,test_00741.png,immature granulocytes
742,test_00742.png,basophil
743,test_00743.png,neutrophil
744,test_00744.png,eosinophil
745,test_00745.png,platelet
746,test_00746.png,eosinophil
747,test_00747.png,monocyte
748,test_00748.png,platelet
749,test_00749.png,platelet
750,test_00750.png,basophil
751,test_00751.png,neutrophil
752,test_00752.png,eosinophil
753,test_00753.png,basophil
754,test_00754.png,monocyte
755,test_00755.png,immature granulocytes
756,test_00756.png,eosinophil
757,test_00757.png,eosinophil
758,test_00758.png,immature granulocytes
759,test_00759.png,eosinophil
760,test_00760.png,platelet
761,test_00761.png,basophil
762,test_00762.png,platelet
763,test_00763.png,neutrophil
764,test_00764.png,neutrophil
765,test_00765.png,neutrophil
766,test_00766.png,eosinophil
767,test_00767.png,immature granulocytes
768,test_00768.png,platelet
769,test_00769.png,erythroblast
770,test_00770.png,lymphocyte
771,test_00771.png,lymphocyte
772,test_00772.png,neutrophil
773,test_00773.png,immature granulocytes
774,test_00774.png,eosinophil
775,test_00775.png,platelet
776,test_00776.png,monocyte
777,test_00777.png,lymphocyte
778,test_00778.png,eosinophil
779,test_00779.png,eosinophil
780,test_00780.png,monocyte
781,test_00781.png,neutrophil
782,test_00782.png,neutrophil
783,test_00783.png,eosinophil
784,test_00784.png,platelet
785,test_00785.png,eosinophil
786,test_00786.png,immature granulocytes
787,test_00787.png,erythroblast
788,test_00788.png,platelet
789,test_00789.png,monocyte
790,test_00790.png,erythroblast
791,test_00791.png,erythroblast
792,test_00792.png,immature granulocytes
793,test_00793.png,basophil
794,test_00794.png,monocyte
795,test_00795.png,neutrophil
796,test_00796.png,neutrophil
797,test_00797.png,platelet
798,test_00798.png,immature granulocytes
799,test_00799.png,monocyte
800,test_00800.png,immature granulocytes
801,test_00801.png,neutrophil
802,test_00802.png,lymphocyte
803,test_00803.png,immature granulocytes
804,test_00804.png,lymphocyte
805,test_00805.png,immature granulocytes
806,test_00806.png,platelet
807,test_00807.png,eosinophil
808,test_00808.png,platelet
809,test_00809.png,neutrophil
810,test_00810.png,neutrophil
811,test_00811.png,neutrophil
812,test_00812.png,neutrophil
813,test_00813.png,neutrophil
814,test_00814.png,immature granulocytes
815,test_00815.png,eosinophil
816,test_00816.png,neutrophil
817,test_00817.png,lymphocyte
818,test_00818.png,neutrophil
819,test_00819.png,neutrophil
820,test_00820.png,erythroblast
821,test_00821.png,immature granulocytes
822,test_00822.png,eosinophil
823,test_00823.png,erythroblast
824,test_00824.png,neutrophil
825,test_00825.png,eosinophil
826,test_00826.png,lymphocyte
827,test_00827.png,neutrophil
828,test_00828.png,erythroblast
829,test_00829.png,immature granulocytes
830,test_00830.png,neutrophil
831,test_00831.png,immature granulocytes
832,test_00832.png,immature granulocytes
833,test_00833.png,immature granulocytes
834,test_00834.png,basophil
835,test_00835.png,immature granulocytes
836,test_00836.png,basophil
837,test_00837.png,neutrophil
838,test_00838.png,immature granulocytes
839,test_00839.png,neutrophil
840,test_00840.png,platelet
841,test_00841.png,immature granulocytes
842,test_00842.png,platelet
843,test_00843.png,lymphocyte
844,test_00844.png,neutrophil
845,test_00845.png,lymphocyte
846,test_00846.png,eosinophil
847,test_00847.png,eosinophil
848,test_00848.png,erythroblast
849,test_00849.png,erythroblast
850,test_00850.png,neutrophil
851,test_00851.png,platelet
852,test_00852.png,immature granulocytes
853,test_00853.png,immature granulocytes
854,test_00854.png,neutrophil
855,test_00855.png,eosinophil
856,test_00856.png,neutrophil
857,test_00857.png,immature granulocytes
858,test_00858.png,platelet
859,test_00859.png,monocyte
860,test_00860.png,neutrophil
861,test_00861.png,platelet
862,test_00862.png,erythroblast
863,test_00863.png,neutrophil
864,test_00864.png,lymphocyte
865,test_00865.png,erythroblast
866,test_00866.png,neutrophil
867,test_00867.png,immature granulocytes
868,test_00868.png,neutrophil
869,test_00869.png,immature granulocytes
870,test_00870.png,platelet
871,test_00871.png,neutrophil
872,test_00872.png,platelet
873,test_00873.png,eosinophil
874,test_00874.png,eosinophil
875,test_00875.png,platelet
876,test_00876.png,immature granulocytes
877,test_00877.png,eosinophil
878,test_00878.png,neutrophil
879,test_00879.png,basophil
880,test_00880.png,eosinophil
881,test_00881.png,eosinophil
882,test_00882.png,immature granulocytes
883,test_00883.png,platelet
884,test_00884.png,erythroblast
885,test_00885.png,eosinophil
886,test_00886.png,erythroblast
887,test_00887.png,eosinophil
888,test_00888.png,basophil
889,test_00889.png,neutrophil
890,test_00890.png,monocyte
891,test_00891.png,platelet
892,test_00892.png,neutrophil
893,test_00893.png,erythroblast
894,test_00894.png,lymphocyte
895,test_00895.png,eosinophil
896,test_00896.png,eosinophil
897,test_00897.png,eosinophil
898,test_00898.png,neutrophil
899,test_00899.png,immature granulocytes
900,test_00900.png,immature granulocytes
901,test_00901.png,platelet
902,test_00902.png,erythroblast
903,test_00903.png,eosinophil
904,test_00904.png,immature granulocytes
905,test_00905.png,basophil
906,test_00906.png,eosinophil
907,test_00907.png,immature granulocytes
908,test_00908.png,neutrophil
909,test_00909.png,neutrophil
910,test_00910.png,eosinophil
911,test_00911.png,neutrophil
912,test_00912.png,monocyte
913,test_00913.png,erythroblast
914,test_00914.png,platelet
915,test_00915.png,monocyte
916,test_00916.png,neutrophil
917,test_00917.png,monocyte
918,test_00918.png,eosinophil
919,test_00919.png,immature granulocytes
920,test_00920.png,neutrophil
921,test_00921.png,immature granulocytes
922,test_00922.png,immature granulocytes
923,test_00923.png,basophil
924,test_00924.png,eosinophil
925,test_00925.png,platelet
926,test_00926.png,neutrophil
927,test_00927.png,neutrophil
928,test_00928.png,erythroblast
929,test_00929.png,neutrophil
930,test_00930.png,lymphocyte
931,test_00931.png,eosinophil
932,test_00932.png,lymphocyte
