,Image Index,Finding Labels
411,val_00411.png,monocyte
412,val_00412.png,monocyte
413,val_00413.png,erythroblast
414,val_00414.png,basophil
415,val_00415.png,monocyte
416,val_00416.png,eosinophil
417,val_00417.png,erythroblast
418,val_00418.png,immature granulocytes
419,val_00419.png,neutrophil
420,val_00420.png,eosinophil
421,val_00421.png,immature granulocytes
422,val_00422.png,neutrophil
423,val_00423.png,platelet
424,val_00424.png,basophil
425,val_00425.png,eosinophil
426,val_00426.png,eosinophil
427,val_00427.png,immature granulocytes
428,val_00428.png,immature granulocytes
429,val_00429.png,erythroblast
430,val_00430.png,immature granulocytes
431,val_00431.png,neutrophil
432,val_00432.png,monocyte
433,val_00433.png,immature granulocytes
434,val_00434.png,monocyte
435,val_00435.png,eosinophil
436,val_00436.png,eosinophil
437,val_00437.png,platelet
438,val_00438.png,neutrophil
439,val_00439.png,immature granulocytes
440,val_00440.png,neutrophil
441,val_00441.png,neutrophil
442,val_00442.png,platelet
443,val_00443.png,monocyte
444,val_00444.png,erythroblast
445,val_00445.png,eosinophil
446,val_00446.png,immature granulocytes
447,val_00447.png,immature granulocytes
448,val_00448.png,neutrophil
449,val_00449.png,erythroblast
450,val_00450.png,neutrophil
451,val_00451.png,platelet
452,val_00452.png,eosinophil
453,val_00453.png,immature granulocytes
454,val_00454.png,eosinophil
455,val_00455.png,platelet
456,val_00456.png,lymphocyte
457,val_00457.png,immature granulocytes
458,val_00458.png,immature granulocytes
459,val_00459.png,immature granulocytes
460,val_00460.png,immature granulocytes
461,val_00461.png,erythroblast
462,val_00462.png,lymphocyte
463,val_00463.png,erythroblast
464,val_00464.png,monocyte
465,val_00465.png,neutrophil
466,val_00466.png,basophil
467,val_00467.png,basophil
468,val_00468.png,lymphocyte
469,val_00469.png,immature granulocytes
470,val_00470.png,immature granulocytes
471,val_00471.png,basophil
472,val_00472.png,immature granulocytes
473,val_00473.png,immature granulocytes
474,val_00474.png,immature granulocytes
475,val_00475.png,neutrophil
476,val_00476.png,neutrophil
477,val_00477.png,basophil
478,val_00478.png,platelet
479,val_00479.png,platelet
480,val_00480.png,neutrophil
481,val_00481.png,immature granulocytes
482,val_00482.png,immature granulocytes
483,val_00483.png,erythroblast
484,val_00484.png,basophil
485,val_00485.png,immature granulocytes
486,val_00486.png,monocyte
487,val_00487.png,eosinophil
488,val_00488.png,eosinophil
489,val_00489.png,immature granulocytes
490,val_00490.png,erythroblast
491,val_00491.png,immature granulocytes
492,val_00492.png,neutrophil
493,val_00493.png,eosinophil
494,val_00494.png,neutrophil
495,val_00495.png,neutrophil
496,val_00496.png,platelet
497,val_00497.png,neutrophil
498,val_00498.png,immature granulocytes
499,val_00499.png,neutrophil
500,val_00500.png,immature granulocytes
501,val_00501.png,lymphocyte
502,val_00502.png,neutrophil
503,val_00503.png,platelet
504,val_00504.png,immature granulocytes
505,val_00505.png,neutrophil
506,val_00506.png,immature granulocytes
507,val_00507.png,platelet
508,val_00508.png,eosinophil
509,val_00509.png,immature granulocytes
510,val_00510.png,eosinophil
511,val_00511.png,eosinophil
512,val_00512.png,platelet
513,val_00513.png,eosinophil
514,val_00514.png,immature granulocytes
515,val_00515.png,platelet
516,val_00516.png,neutrophil
517,val_00517.png,eosinophil
518,val_00518.png,immature granulocytes
519,val_00519.png,platelet
520,val_00520.png,lymphocyte
521,val_00521.png,lymphocyte
522,val_00522.png,immature granulocytes
523,val_00523.png,eosinophil
524,val_00524.png,immature granulocytes
525,val_00525.png,erythroblast
526,val_00526.png,immature granulocytes
527,val_00527.png,eosinophil
528,val_00528.png,immature granulocytes
529,val_00529.png,platelet
530,val_00530.png,platelet
531,val_00531.png,neutrophil
532,val_00532.png,platelet
533,val_00533.png,neutrophil
534,val_00534.png,basophil
535,val_00535.png,neutrophil
536,val_00536.png,lymphocyte
537,val_00537.png,lymphocyte
538,val_00538.png,neutrophil
539,val_00539.png,lymphocyte
540,val_00540.png,eosinophil
541,val_00541.png,neutrophil
542,val_00542.png,neutrophil
543,val_00543.png,eosinophil
544,val_00544.png,platelet
545,val_00545.png,neutrophil
546,val_00546.png,eosinophil
547,val_00547.png,erythroblast
548,val_00548.png,platelet
549,val_00549.png,lymphocyte
550,val_00550.png,neutrophil
551,val_00551.png,platelet
552,val_00552.png,eosinophil
553,val_00553.png,monocyte
554,val_00554.png,erythroblast
555,val_00555.png,monocyte
556,val_00556.png,eosinophil
557,val_00557.png,basophil
558,val_00558.png,erythroblast
559,val_00559.png,eosinophil
560,val_00560.png,immature granulocytes
561,val_00561.png,basophil
562,val_00562.png,platelet
563,val_00563.png,platelet
564,val_00564.png,monocyte
565,val_00565.png,immature granulocytes
566,val_00566.png,erythroblast
567,val_00567.png,platelet
568,val_00568.png,neutrophil
569,val_00569.png,erythroblast
570,val_00570.png,eosinophil
571,val_00571.png,neutrophil
572,val_00572.png,neutrophil
573,val_00573.png,erythroblast
574,val_00574.png,neutrophil
575,val_00575.png,immature granulocytes
576,val_00576.png,neutrophil
577,val_00577.png,erythroblast
578,val_00578.png,basophil
579,val_00579.png,immature granulocytes
580,val_00580.png,erythroblast
581,val_00581.png,erythroblast
582,val_00582.png,neutrophil
583,val_00583.png,monocyte
584,val_00584.png,eosinophil
585,val_00585.png,lymphocyte
586,val_00586.png,platelet
587,val_00587.png,neutrophil
588,val_00588.png,eosinophil
589,val_00589.png,immature granulocytes
590,val_00590.png,immature granulocytes
591,val_00591.png,immature granulocytes
592,val_00592.png,neutrophil
593,val_00593.png,platelet
594,val_00594.png,eosinophil
595,val_00595.png,platelet
596,val_00596.png,eosinophil
597,val_00597.png,erythroblast
598,val_00598.png,immature granulocytes
599,val_00599.png,neutrophil
600,val_00600.png,monocyte
601,val_00601.png,immature granulocytes
602,val_00602.png,erythroblast
603,val_00603.png,immature granulocytes
604,val_00604.png,neutrophil
605,val_00605.png,lymphocyte
606,val_00606.png,neutrophil
607,val_00607.png,immature granulocytes
608,val_00608.png,neutrophil
609,val_00609.png,platelet
610,val_00610.png,platelet
611,val_00611.png,eosinophil
612,val_00612.png,lymphocyte
613,val_00613.png,platelet
614,val_00614.png,neutrophil
615,val_00615.png,neutrophil
616,val_00616.png,lymphocyte
617,val_00617.png,basophil
618,val_00618.png,platelet
619,val_00619.png,immature granulocytes
620,val_00620.png,lymphocyte
621,val_00621.png,neutrophil
622,val_00622.png,neutrophil
623,val_00623.png,erythroblast
624,val_00624.png,neutrophil
625,val_00625.png,monocyte
626,val_00626.png,eosinophil
627,val_00627.png,platelet
628,val_00628.png,neutrophil
629,val_00629.png,lymphocyte
630,val_00630.png,erythroblast
631,val_00631.png,basophil
632,val_00632.png,monocyte
633,val_00633.png,lymphocyte
634,val_00634.png,eosinophil
635,val_00635.png,eosinophil
636,val_00636.png,eosinophil
637,val_00637.png,immature granulocytes
638,val_00638.png,lymphocyte
639,val_00639.png,erythroblast
640,val_00640.png,platelet
641,val_00641.png,erythroblast
642,val_00642.png,neutrophil
643,val_00643.png,platelet
644,val_00644.png,immature granulocytes
645,val_00645.png,eosinophil
646,val_00646.png,neutrophil
647,val_00647.png,monocyte
648,val_00648.png,neutrophil
649,val_00649.png,neutrophil
650,val_00650.png,neutrophil
651,val_00651.png,immature granulocytes
652,val_00652.png,eosinophil
653,val_00653.png,neutrophil
654,val_00654.png,monocyte
655,val_00655.png,eosinophil
656,val_00656.png,platelet
657,val_00657.png,immature granulocytes
658,val_00658.png,platelet
659,val_00659.png,erythroblast
660,val_00660.png,monocyte
661,val_00661.png,monocyte
662,val_00662.png,neutrophil
663,val_00663.png,monocyte
664,val_00664.png,basophil
665,val_00665.png,immature granulocytes
666,val_00666.png,platelet
667,val_00667.png,eosinophil
668,val_00668.png,basophil
669,val_00669.png,basophil
670,val_00670.png,monocyte
671,val_00671.png,lymphocyte
672,val_00672.png,monocyte
673,val_00673.png,eosinophil
674,val_00674.png,eosinophil
675,val_00675.png,immature granulocytes
676,val_00676.png,erythroblast
677,val_00677.png,erythroblast
678,val_00678.png,eosinophil
679,val_00679.png,erythroblast
680,val_00680.png,platelet
681,val_00681.png,immature granulocytes
682,val_00682.png,immature granulocytes
683,val_00683.png,immature granulocytes
684,val_00684.png,neutrophil
685,val_00685.png,monocyte
686,val_00686.png,eosinophil
687,val_00687.png,erythroblast
688,val_00688.png,immature granulocytes
689,val_00689.png,immature granulocytes
690,val_00690.png,eosinophil
691,val_00691.png,immature granulocytes
692,val_00692.png,erythroblast
693,val_00693.png,neutrophil
694,val_00694.png,neutrophil
695,val_00695.png,eosinophil
696,val_00696.png,eosinophil
697,val_00697.png,eosinophil
698,val_00698.png,neutrophil
699,val_00699.png,immature granulocytes
700,val_00700.png,platelet
701,val_00701.png,monocyte
702,val_00702.png,erythroblast
703,val_00703.png,basophil
704,val_00704.png,immature granulocytes
705,val_00705.png,neutrophil
706,val_00706.png,immature granulocytes
707,val_00707.png,neutrophil
708,val_00708.png,neutrophil
709,val_00709.png,neutrophil
710,val_00710.png,immature granulocytes
711,val_00711.png,lymphocyte
712,val_00712.png,erythroblast
713,val_00713.png,platelet
714,val_00714.png,platelet
715,val_00715.png,lymphocyte
716,val_00716.png,platelet
717,val_00717.png,erythroblast
718,val_00718.png,monocyte
719,val_00719.png,eosinophil
720,val_00720.png,eosinophil
721,val_00721.png,neutrophil
722,val_00722.png,monocyte
723,val_00723.png,immature granulocytes
724,val_00724.png,basophil
725,val_00725.png,neutrophil
726,val_00726.png,platelet
727,val_00727.png,neutrophil
728,val_00728.png,platelet
729,val_00729.png,eosinophil
730,val_00730.png,neutrophil
731,val_00731.png,platelet
732,val_00732.png,neutrophil
733,val_00733.png,platelet
734,val_00734.png,lymphocyte
735,val_00735.png,basophil
736,val_00736.png,immature granulocytes
737,val_00737.png,lymphocyte
738,val_00738.png,neutrophil
739,val_00739.png,immature granulocytes
740,val_00740.png,neutrophil
741,val_00741.png,eosinophil
742,val_00742.png,neutrophil
743,val_00743.png,immature granulocytes
744,val_00744.png,erythroblast
745,val_00745.png,neutrophil
746,val_00746.png,lymphocyte
747,val_00747.png,eosinophil
748,val_00748.png,platelet
749,val_00749.png,monocyte
750,val_00750.png,monocyte
751,val_00751.png,neutrophil
752,val_00752.png,eosinophil
753,val_00753.png,eosinophil
754,val_00754.png,eosinophil
755,val_00755.png,neutrophil
756,val_00756.png,lymphocyte
757,val_00757.png,immature granulocytes
758,val_00758.png,platelet
759,val_00759.png,erythroblast
760,val_00760.png,lymphocyte
761,val_00761.png,monocyte
762,val_00762.png,eosinophil
763,val_00763.png,neutrophil
764,val_00764.png,neutrophil
765,val_00765.png,platelet
766,val_00766.png,erythroblast
767,val_00767.png,erythroblast
768,val_00768.png,erythroblast
769,val_00769.png,basophil
770,val_00770.png,monocyte
771,val_00771.png,lymphocyte
772,val_00772.png,lymphocyte
773,val_00773.png,eosinophil
774,val_00774.png,immature granulocytes
775,val_00775.png,immature granulocytes
776,val_00776.png,platelet
777,val_00777.png,immature granulocytes
778,val_00778.png,lymphocyte
779,val_00779.png,neutrophil
780,val_00780.png,erythroblast
781,val_00781.png,eosinophil
782,val_00782.png,eosinophil
783,val_00783.png,platelet
784,val_00784.png,monocyte
785,val_00785.png,basophil
786,val_00786.png,eosinophil
787,val_00787.png,neutrophil
788,val_00788.png,lymphocyte
789,val_00789.png,eosinophil
790,val_00790.png,lymphocyte
791,val_00791.png,platelet
792,val_00792.png,basophil
793,val_00793.png,immature granulocytes
794,val_00794.png,neutrophil
795,val_00795.png,immature granulocytes
796,val_00796.png,eosinophil
797,val_00797.png,monocyte
798,val_00798.png,platelet
799,val_00799.png,erythroblast
800,val_00800.png,basophil
801,val_00801.png,platelet
802,val_00802.png,platelet
803,val_00803.png,lymphocyte
804,val_00804.png,neutrophil
805,val_00805.png,platelet
806,val_00806.png,eosinophil
807,val_00807.png,neutrophil
808,val_00808.png,erythroblast
809,val_00809.png,platelet
810,val_00810.png,immature granulocytes
811,val_00811.png,neutrophil
812,val_00812.png,neutrophil
813,val_00813.png,lymphocyte
814,val_00814.png,monocyte
815,val_00815.png,neutrophil
816,val_00816.png,immature granulocytes
817,val_00817.png,immature granulocytes
818,val_00818.png,monocyte
819,val_00819.png,immature granulocytes
820,val_00820.png,neutrophil
821,val_00821.png,neutrophil
822,val_00822.png,eosinophil
823,val_00823.png,neutrophil
824,val_00824.png,platelet
825,val_00825.png,eosinophil
826,val_00826.png,platelet
827,val_00827.png,platelet
828,val_00828.png,eosinophil
829,val_00829.png,immature granulocytes
830,val_00830.png,neutrophil
831,val_00831.png,platelet
832,val_00832.png,lymphocyte
833,val_00833.png,immature granulocytes
834,val_00834.png,lymphocyte
835,val_00835.png,basophil
836,val_00836.png,neutrophil
837,val_00837.png,platelet
838,val_00838.png,eosinophil
839,val_00839.png,immature granulocytes
840,val_00840.png,eosinophil
841,val_00841.png,eosinophil
842,val_00842.png,neutrophil
843,val_00843.png,immature granulocytes
844,val_00844.png,neutrophil
845,val_00845.png,eosinophil
846,val_00846.png,immature granulocytes
847,val_00847.png,neutrophil
848,val_00848.png,monocyte
849,val_00849.png,neutrophil
850,val_00850.png,eosinophil
851,val_00851.png,lymphocyte
852,val_00852.png,neutrophil
853,val_00853.png,eosinophil
854,val_00854.png,immature granulocytes
855,val_00855.png,neutrophil
856,val_00856.png,platelet
857,val_00857.png,monocyte
858,val_00858.png,neutrophil
859,val_00859.png,eosinophil
860,val_00860.png,platelet
861,val_00861.png,lymphocyte
862,val_00862.png,monocyte
863,val_00863.png,immature granulocytes
864,val_00864.png,eosinophil
865,val_00865.png,erythroblast
866,val_00866.png,erythroblast
867,val_00867.png,basophil
868,val_00868.png,platelet
869,val_00869.png,neutrophil
870,val_00870.png,neutrophil
871,val_00871.png,eosinophil
872,val_00872.png,immature granulocytes
873,val_00873.png,platelet
874,val_00874.png,basophil
875,val_00875.png,monocyte
876,val_00876.png,immature granulocytes
877,val_00877.png,immature granulocytes
878,val_00878.png,immature granulocytes
879,val_00879.png,platelet
880,val_00880.png,platelet
881,val_00881.png,monocyte
882,val_00882.png,platelet
883,val_00883.png,eosinophil
884,val_00884.png,monocyte
885,val_00885.png,eosinophil
886,val_00886.png,neutrophil
887,val_00887.png,eosinophil
888,val_00888.png,monocyte
889,val_00889.png,platelet
890,val_00890.png,immature granulocytes
891,val_00891.png,immature granulocytes
892,val_00892.png,erythroblast
893,val_00893.png,neutrophil
894,val_00894.png,lymphocyte
895,val_00895.png,neutrophil
896,val_00896.png,eosinophil
897,val_00897.png,eosinophil
898,val_00898.png,erythroblast
899,val_00899.png,immature granulocytes
900,val_00900.png,immature granulocytes
901,val_00901.png,basophil
902,val_00902.png,platelet
903,val_00903.png,lymphocyte
904,val_00904.png,monocyte
905,val_00905.png,neutrophil
906,val_00906.png,neutrophil
907,val_00907.png,monocyte
908,val_00908.png,erythroblast
909,val_00909.png,neutrophil
910,val_00910.png,monocyte
911,val_00911.png,immature granulocytes
912,val_00912.png,eosinophil
913,val_00913.png,neutrophil
914,val_00914.png,immature granulocytes
915,val_00915.png,eosinophil
916,val_00916.png,neutrophil
917,val_00917.png,monocyte
918,val_00918.png,platelet
919,val_00919.png,eosinophil
920,val_00920.png,platelet
921,val_00921.png,eosinophil
922,val_00922.png,eosinophil
923,val_00923.png,neutrophil
924,val_00924.png,immature granulocytes
925,val_00925.png,immature granulocytes
926,val_00926.png,monocyte
927,val_00927.png,platelet
928,val_00928.png,monocyte
929,val_00929.png,immature granulocytes
930,val_00930.png,immature granulocytes
931,val_00931.png,platelet
932,val_00932.png,platelet
933,val_00933.png,platelet
934,val_00934.png,lymphocyte
935,val_00935.png,immature granulocytes
